V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
1.341517865,2.947753876,0.0,-0.8978180579999999,-2.902636855,1,-42.0,4.191,0,999,1.0,0.7211075140000001,0,2.866332382,0.0,0,1,17.19071,5.6772190060000005,1,3,2,28.777515,40.77623,93.2,5195,0,0,68.0,48.119938,84.007385,7,-84.737625,3.675052158,-3.43684819,4.4981206,55,0,0,1
-1.407914915,2.5395830409999998,0.0,-1.195845902,-3.089295437,1,-42.7,4.962,0,999,0.0,-0.924223107,6,2.3213875219999998,0.0,0,1,15.140208,4.953724398,4,3,3,-14.381470000000002,-27.261194,93.91799999999999,5228,0,0,87.0,39.54181,43.670605,3,-42.717240000000004,0.343425873,-12.46784769,2.054319929,46,1,0,1
0.82974348,3.1307970480000002,1.0,2.244366516,4.928051862,1,-36.4,4.864,0,999,0.0,-0.929140612,1,3.342799944,1.0,0,1,-4.839534,1.350827583,1,3,9,70.10287,106.32465,93.994,5191,0,0,91.0,57.046409999999995,26.447193,6,-10.252856,4.4223799239999995,3.058206162,2.730204432,51,1,0,0
0.7033624559999999,6.439847353999999,1.0,0.522856907,5.26846076,0,-41.8,4.96,0,999,0.0,0.307896454,6,-0.671264932,1.0,0,1,7.062829499999999,4.093073646000001,4,3,4,78.94835,70.43198000000001,94.465,5228,0,0,420.0,44.873333,92.87498000000001,4,-79.45324000000001,3.978468592,-0.406179389,4.815677196,60,1,0,1
-1.8120597280000001,2.643742799,1.0,-1.139007057,-1.9863982169999999,1,-36.4,4.8580000000000005,0,999,0.0,1.446955639,5,2.111170193,0.0,0,1,1.1233419,3.391317124,9,3,1,37.55396,60.229164000000004,93.994,5191,0,0,450.0,51.0433,-7.271528699999999,6,24.873232,4.363363673,2.30290629,2.404120238,35,1,0,4
-1.616510754,4.528278564,0.0,-0.186509562,2.6029250569999998,1,-40.8,1.266,1,3,0.0,-0.348556651,6,1.57874882,1.0,1,2,7.716578500000001,2.291754106,0,3,3,27.626040000000003,31.037724,92.963,5076,0,0,324.0,35.42747,-59.022552000000005,4,64.26217,1.651960742,-3.637173054,3.143805622,60,-2,0,1
-0.608030289,1.374389238,0.0,1.211185782,-2.252683352,2,-46.2,1.2990000000000002,0,999,1.0,0.8606313170000001,2,0.759693343,1.0,1,0,9.48859,1.503044674,1,3,1,1.2200396999999998,16.523726999999997,92.89299999999999,5099,0,0,75.0,34.924675,87.88833000000001,6,-88.780556,2.483014025,-2.208269165,3.4734825060000003,39,-1,1,1
-1.8206449569999998,2.504612368,1.0,-0.158120741,-4.874205926,2,-41.8,4.865,0,999,0.09659422799422805,-0.281576946,5,7.463081623,0.028073015873015875,0,1,14.154722,1.5363819419999998,9,3,2,4.724973,83.411224,94.465,5228,0,0,230.0,56.779068,-41.760117,4,60.801323,5.59809901,-0.697170605,3.9700114930000003,32,1,0,1
-0.119562229,3.4829637489999996,0.0,-0.763730919,0.019063371000000003,1,-34.8,0.654,1,999,0.0,-1.235273132,6,7.464137946,0.0,2,0,8.421505,2.000921313,4,3,1,16.425278,73.46016,93.369,5008,0,0,148.0,45.082497,-15.676105999999999,5,33.6286,5.165192928,-3.048751691,4.551819248999999,36,-1,0,2
0.418263841,6.098978553999999,0.0,-0.652700734,2.677949741,0,-42.0,4.1530000000000005,0,999,0.0,0.798082209,2,4.896029353,1.0,0,1,18.790470000000003,0.514248524,6,3,1,44.758415,89.7689,93.2,5195,0,0,237.0,16.164171,37.21389,7,-21.468946,2.4268279109999997,1.3539512619999998,1.485055425,37,0,0,3
0.298251604,4.667375927,0.0,-0.7373181870000001,5.683238944,2,-36.1,4.965,0,999,0.0,2.0302134080000003,6,4.553215275,1.0,0,1,9.6568575,4.967938617,0,3,5,90.25744,109.78702,93.444,5228,0,0,169.0,79.375755,118.71303,1,-120.891815,3.838129059,0.27591467,2.762039363,39,1,0,4
0.333556227,3.871831972,0.0,-0.880758525,-3.321752978,1,-42.7,4.963,0,999,0.0,-0.38569074299999995,1,2.865666315,1.0,0,1,10.993363,1.1942700590000002,1,3,3,35.861862,61.60431,93.91799999999999,5228,0,0,74.0,14.585595000000001,29.226633000000003,3,-27.670424,2.641558439,4.403134482,2.4652404619999997,30,1,0,4
1.017085601,1.361181912,0.0,-1.857451591,-3.2079411710000003,0,-46.2,1.25,1,999,0.0,-1.3760040180000002,5,4.953357839,1.0,0,1,16.550955,1.886316788,9,3,2,-8.245118,38.407722,92.89299999999999,5099,0,0,1190.0,26.901453000000004,83.72544,6,-69.92181,6.758385493,-3.8822598719999997,7.020378419,34,-1,1,0
0.261216887,1.2446320370000001,0.0,-1.0548842440000001,8.281348817000001,2,-46.2,1.266,0,999,1.0,-0.7031805999999999,6,4.934348114,1.0,1,0,7.9650490000000005,4.714005202,6,3,1,59.290886,69.76615,92.89299999999999,5099,0,0,73.0,61.937523,88.887794,6,-75.29963000000001,3.5102876910000003,-1.9459896380000001,6.671848776,27,-1,0,2
0.941415143,2.880975266,0.0,0.658918505,-2.9112140419999997,2,-36.1,4.9639999999999995,0,999,1.0,-0.758292638,6,5.048546412,0.0,0,1,14.010453,3.100330175,0,3,1,6.0098176,57.51217,93.444,5228,0,0,85.0,61.7878,157.99088,1,-147.287,5.659275651000001,-6.798967481,5.295647004,35,1,2,2
-0.070674956,3.9129207439999996,1.0,0.870630887,5.506861872999999,0,-36.4,4.857,0,999,0.0,1.895836204,0,3.487365703,0.0,0,1,19.138573,2.858660585,1,3,9,51.05045,70.38646,93.994,5191,0,0,537.0,68.13354,69.6072,6,-55.214332999999996,2.7081724719999998,-6.1286462429999995,0.122070931,32,1,0,3
-1.161902415,5.670930622,1.0,1.165588745,5.808081774,0,-41.8,4.958,0,999,0.0,0.709796537,7,3.5657395060000003,1.0,0,1,11.309151,4.04363278,2,3,3,59.310913,82.16834,94.465,5228,0,0,154.0,53.033203,93.36086,4,-79.95940999999999,1.563506967,-2.474911632,0.80088079,53,1,0,2
0.9263688179999999,4.019430608,1.0,-1.0857024720000001,4.320573887,2,-46.2,1.266,0,999,0.19660411255411245,-0.28126446899999996,6,-0.18698778600000002,0.6794707736707737,0,1,17.951586,4.80993795,7,3,1,69.48334,42.457916,92.89299999999999,5099,0,0,93.0,31.448278000000002,24.990660000000002,6,-8.735549,2.043990816,0.505636259,5.407200105,32,-1,0,2
0.7273137409999999,0.203035274,1.0,-0.6936928309999999,5.111210569,2,-26.9,0.742,0,999,0.0,-0.083832983,6,5.646358607000001,0.0,0,1,15.733513,1.235491442,5,3,1,13.624923,47.643177,92.431,5017,0,0,120.0,53.236740000000005,-8.5019245,8,26.154970000000002,3.0346988510000004,-6.6789499039999995,3.666887656,71,-3,0,3
-0.356736686,1.497846657,0.0,-1.3536983009999999,-6.7544934439999995,2,-46.2,1.3130000000000002,0,999,0.0,-0.383492029,6,3.942580397,1.0,1,0,10.58427,3.16477124,0,3,4,4.9385085,24.491188,92.89299999999999,5099,0,0,273.0,29.729078,-2.5921504,6,19.998566,3.008574999,0.265656461,5.212763289,39,-1,0,0
-0.048326019000000005,1.665144797,0.0,-0.660567827,-0.390796385,0,-47.1,1.405,0,999,1.0,-0.855660875,3,-0.651076585,1.0,1,0,16.715220000000002,2.090637686,7,3,2,12.091165,1.273975,93.075,5099,0,0,111.0,10.022099,89.47421999999999,0,-90.432594,3.3908230319999997,-1.724689058,2.0809173309999998,48,-1,1,1
0.469675127,1.412315835,1.0,-0.81154827,3.470189937,1,-36.4,4.857,0,999,0.0,0.803509369,6,3.09657189,0.0,0,1,12.567359,1.82616061,0,3,2,59.574946999999995,83.23617,93.994,5191,0,0,132.0,49.220917,-2.4752872000000004,6,19.876799,3.012912684,5.171198748,6.99617407,59,1,0,3
-1.846999698,3.924291495,0.0,-0.159537096,0.441837474,1,-42.0,4.021,0,999,0.0,-0.126724536,1,4.474671969,0.0,0,1,8.353396,4.877352331,1,3,1,37.336063,75.50757,93.2,5195,0,0,68.0,57.491413,-10.262866,7,27.989440000000002,4.604384555,-0.551361233,3.644982681,37,0,1,0
0.246814018,2.3038473180000003,1.0,-0.294117168,-7.9355122510000005,1,-36.4,4.859,0,999,0.0,-0.533391846,0,0.8811032959999999,0.0,0,1,15.018273,6.0786163570000005,3,3,1,31.687479999999997,51.234966,93.994,5191,0,0,25.0,48.245014000000005,-13.346998999999999,6,31.202307,6.969491305,2.830688523,3.0514346239999997,35,1,0,0
1.721674004,5.08355196,1.0,-0.146839695,6.679581927999999,1,-41.8,4.959,0,999,0.0,-0.7519637920000001,2,3.855943322,1.0,0,1,5.7591195,1.898117764,4,3,7,72.232185,68.93042,94.465,5228,0,0,376.0,22.471610000000002,97.93581400000001,4,-84.72531,-1.121137549,-1.515803709,-0.464918675,53,1,0,0
-0.295481242,4.280951877,0.0,1.5109960080000002,0.767427953,1,-36.1,4.968,0,999,0.0,0.374879522,0,1.9377847430000001,0.0,0,1,11.950523,2.573151021,1,3,2,44.369495,85.98781,93.444,5228,0,0,163.0,63.66655,108.04241999999999,1,-95.25376,5.864451242,1.235715704,7.86396673,56,1,0,2
0.8031915390000001,2.16254396,0.0,-0.068276147,-7.700122238,1,-42.7,4.962,0,999,0.0,-1.774869354,6,0.886487777,0.0,0,1,1.2119758,3.753449443,2,3,1,-0.30472009999999994,16.395720999999998,93.91799999999999,5228,0,0,175.0,26.1722,-28.879856,3,32.86139,5.352604298,-2.47988961,2.7760523530000003,28,1,1,4
0.264623713,2.535095516,1.0,1.45176943,-2.917915105,1,-36.4,4.856,0,999,0.0,0.070441853,0,1.040542228,1.0,0,1,14.29667,0.408894035,1,3,5,15.260456,56.789196,93.994,5191,0,0,180.0,52.77565,2.7787826,6,14.403426000000001,7.090155308,-1.3881743619999998,5.731560922000001,43,1,1,4
0.43878637600000003,5.940574602000001,0.0,-0.7873649909999999,-3.958406982,1,-47.1,1.365,0,999,0.0,-1.6325828709999999,3,6.701859716,0.0,1,0,8.184228,2.3332550690000002,0,3,2,14.58619,62.280646999999995,93.075,5099,0,0,113.0,8.620394000000001,9.735978,0,7.155846,3.472611376,-1.835546031,1.350940315,33,-1,0,2
-2.107125592,5.698627244,0.0,-1.01361517,7.05488656,2,-36.1,4.963,0,999,0.0,-0.16766973699999999,6,-1.508793796,0.0,0,1,14.721666,1.7452981319999998,0,3,4,42.530006,13.109964000000002,93.444,5228,0,0,192.0,53.746432999999996,57.799526,1,-42.91382,3.6174306819999997,-10.11424338,3.897815511,31,1,0,3
0.731318461,3.7797826139999997,1.0,0.07282327599999999,3.193414513,2,-34.6,0.6459999999999999,1,999,0.0,1.263867685,3,3.38910614,0.0,0,1,10.038935,-0.776355218,7,3,1,25.772692000000003,52.050457,93.749,5008,0,0,370.0,27.242445,83.75237,0,-69.94988000000001,0.438675081,-2.544528442,4.06730831,29,-1,0,3
-1.213633628,2.961459002,0.0,0.564631754,-1.8087232619999998,2,-46.2,1.281,0,999,1.0,-0.830931306,6,4.161477436,1.0,0,1,15.720011999999999,3.7468110130000003,1,3,4,41.875965,88.12393,92.89299999999999,5099,0,0,389.0,50.456894,49.858715000000004,6,-34.641566999999995,5.963763771,4.316007853,3.653794949,33,-1,1,4
-0.023605674,8.601568752999999,0.0,-0.887054749,4.056290708,1,-42.7,4.958,0,999,1.0,0.8658855790000001,2,4.364446086,0.0,0,1,17.500935000000002,3.272516925,1,3,1,59.21255,88.39764,93.91799999999999,5228,0,0,655.0,46.742146000000005,115.41296399999999,3,-102.93194,3.860797411,-4.751040247,4.561760274,27,1,0,2
-1.260417329,4.060586549,0.0,1.45812409,-6.8243980639999995,1,-36.1,4.963,0,999,1.0,-1.457596329,5,2.310317237,1.0,0,1,13.012891,0.09445926,9,3,5,-29.524252,2.931013,93.444,5228,0,0,242.0,22.386307000000002,173.41939,1,-177.88155,2.1802405080000002,-7.965398632,0.411012286,45,1,1,2
0.359328848,4.9458988989999995,1.0,-0.376432476,-3.732255913,1,-41.8,4.961,0,999,0.0,-2.953794171,6,0.421211836,1.0,0,1,10.4337635,1.779305649,0,3,2,44.772873,74.75569,94.465,5228,0,0,206.0,25.294998,66.42916,4,-51.903620000000004,9.15619197,5.040713403,7.424658732,34,1,0,1
1.091437398,2.658788394,1.0,0.10417449699999999,-3.940180906,1,-36.4,4.855,0,999,0.0,0.073341567,0,2.805092737,0.0,0,1,7.9649410000000005,2.411919142,1,3,1,26.558083,65.433075,93.994,5191,0,0,285.0,38.814659999999996,54.38404499999999,6,-39.35575,5.2443623310000005,1.234455096,3.244831449,47,1,2,0
-0.942538628,4.86014282,1.0,-2.387542655,2.397563747,2,-36.4,4.855,0,999,0.0,0.64530932,3,3.7210555,0.0,0,1,3.7618947,4.354393936,0,3,1,43.122746,45.8299,93.994,5191,0,0,149.0,57.6162,77.066925,6,-62.985380000000006,2.7962075019999997,-6.535999665,4.792386649,29,1,0,2
-0.873595619,1.971908231,0.0,0.550256327,-8.351600667,1,-40.8,1.266,0,999,0.0,-1.328443885,6,2.6602326130000002,1.0,0,1,7.0515003,2.8530109269999997,0,3,2,-36.049847,-8.597239,92.963,5076,0,0,161.0,18.543518,89.66802,4,-90.634514,2.2257787980000003,-5.502431607999999,3.073365087,57,-2,0,1
1.320366302,2.692283554,0.0,-2.192357975,-5.098561281,0,-46.2,1.281,0,999,0.0,2.326482247,3,4.706542881,1.0,1,0,2.5876677000000003,1.895534689,9,3,2,29.848658,60.607193,92.89299999999999,5099,0,0,228.0,3.5270120000000005,-46.384384000000004,6,51.096523,1.272085904,6.630805697,1.6776193590000001,42,-1,0,4
1.285634259,0.47774928,0.0,1.212898779,-3.780687333,1,-46.2,1.244,0,999,0.0,-1.423945679,2,0.251809226,1.0,0,1,1.2092148999999999,3.0475389319999997,1,3,3,-10.087491,4.660517,92.89299999999999,5099,0,0,70.0,33.795242,10.638783,6,6.215349,5.6403309539999995,-6.092435492999999,3.1227491460000003,52,-1,1,1
0.10194389999999999,6.238917832,0.0,1.028532094,0.646163556,2,-47.1,1.41,0,999,0.0540174603174603,-0.062556359,6,-2.060117895,0.59105207015207,0,1,14.354832,4.011234678,0,3,1,30.485346000000003,23.83835,93.075,5099,0,0,176.0,40.482296000000005,28.804470000000002,0,-12.708534,6.391823209,-8.224894947000001,1.445129013,26,-1,0,2
0.24545239800000002,0.644996569,1.0,-1.819337477,-0.668152859,1,-41.8,4.959,0,999,0.0,-0.6722631729999999,6,3.444380695,1.0,0,1,6.230767,5.209397426000001,2,3,2,27.31225,29.958640999999997,94.465,5228,0,0,513.0,52.579494,43.950726,4,-28.486952000000002,2.448863064,-2.578274931,8.067819845,39,1,0,0
0.7289222870000001,1.015561325,0.0,0.301275896,-6.831341021,2,-46.2,1.266,0,999,0.0,-1.238640111,3,-1.4375168680000001,1.0,1,0,-3.6555898,5.369554087999999,0,3,8,17.431642999999998,-16.328468,92.89299999999999,5099,0,0,29.0,31.2469,115.34316000000001,6,-117.38131000000001,2.186424132,-1.041387404,4.775654114,30,-1,0,2
0.241720613,5.285475927,0.0,0.204877626,-6.5715169179999995,2,-36.1,4.9639999999999995,0,999,0.0,-0.404301315,5,4.198697587,1.0,0,1,8.25849,1.9394931119999999,9,3,3,16.425048999999998,52.058826,93.444,5228,0,0,129.0,22.791498,140.76572,1,-143.86497,1.737528881,-0.943743931,-0.10823117,31,1,0,0
1.238535496,0.76380198,1.0,-0.396623271,0.933582041,1,-42.0,4.191,0,999,0.0,-0.722406071,3,2.444921169,1.0,0,1,15.024303,5.555888971,2,3,1,51.20825,37.31405,93.2,5195,0,0,104.0,27.498184000000002,6.329712000000001,7,10.704286,-2.3559202630000002,4.418161336,6.145002291,36,0,0,1
-0.091210532,5.388208424,0.0,-0.00097541,6.452257832000001,0,-46.2,1.266,0,999,0.0,0.38137851899999997,3,2.605992058,1.0,0,1,8.308753999999999,1.517261484,2,3,3,36.47182,43.426075,92.89299999999999,5099,0,0,318.0,19.984661,73.70716999999999,6,-59.485416,-0.135075911,-4.260380511,3.6508303630000003,32,-1,0,2
-0.231695171,0.09717109300000001,0.0,0.837466985,-7.570608937,2,-47.1,1.392,0,999,0.0,-1.042700317,2,2.252836132,0.0,0,1,13.214834,3.609404076,1,3,1,-0.32012433,28.799818,93.075,5099,0,0,218.0,26.935263,91.03774,0,-92.06144,3.010408335,3.204234011,3.330953503,28,-1,0,1
-2.666722,3.566825,0.048673,2.54671,21.040111,1,-47.1,1.466,0,999,0.0,-1.74594,3,-3.6413620000000004,0.0,1,0,-11.561776,-6.754416,1,3,2,155.00611999999998,229.45470099999997,93.075,5099,0,0,271.0,102.71002,300.51002400000004,0,-28.192589,1.392662,-2.9809330000000003,1.372702,44,-1,2,1
-0.716351952,1.245382577,0.0,-1.1453438,0.732600197,2,-36.1,4.965,0,999,0.0,-0.05351667400000001,3,5.020639768000001,0.0,0,1,6.262407,4.428015212,9,3,3,11.596441,30.97935,93.444,5228,0,0,95.0,72.26658,92.84315500000001,1,-93.94218000000001,3.56944406,-10.07380528,2.3674213269999997,38,1,1,1
0.654773025,8.623957522000001,1.0,0.141012377,-7.248315438,2,-42.7,4.959,0,999,0.0,-1.258551493,2,3.1457846419999997,0.0,0,1,3.8378572,5.838546469,1,3,1,53.232727000000004,73.62366,93.91799999999999,5228,0,0,270.0,22.08425,100.2662,3,-87.15299999999999,2.7251010819999997,2.243199299,2.418354134,24,1,0,0
-0.278946635,0.247305907,0.0,-0.905174127,0.311376871,0,-42.7,4.961,0,999,0.0,-1.646773055,3,4.05432473,0.0,0,1,16.024584,1.827893082,9,3,4,-1.0962178999999999,26.70738,93.91799999999999,5228,0,0,166.0,42.6772,-41.574028000000006,3,60.607493999999996,4.015576821,-5.344844294,6.14986928,51,1,0,3
-0.39334671200000004,2.8149209180000003,0.0,-0.298908222,1.6792537619999999,1,-36.1,4.968,0,999,1.0,1.51539861,0,3.170109835,1.0,0,1,8.833747,1.9272378030000001,1,3,2,34.185534999999994,63.625717,93.444,5228,0,0,174.0,54.562855000000006,220.92467000000002,1,-227.36962999999997,3.16951652,-1.3950962340000002,4.164880943,51,1,1,2
-0.229451705,-1.4746595580000001,0.0,-1.10811127,-2.401259875,1,-36.1,4.963,0,999,0.0,-0.121338633,1,1.231536969,0.0,0,1,14.094449,-1.166597183,1,3,2,-2.1949532000000005,22.78728,93.444,5228,0,0,139.0,30.246617999999998,89.53841,1,-75.97742,4.390883902,1.051903871,4.482291098,49,1,1,2
-1.210519815,3.1692251010000003,0.0,0.20788454,-3.284644733,1,-42.0,4.191,0,999,0.0,1.172893446,0,5.695677901,1.0,0,1,12.068005,3.28684093,1,3,1,30.468151000000002,91.2411,93.2,5195,0,0,54.0,44.802258,101.29473,7,-102.74650600000001,3.610014006,4.113801719,1.05016288,34,0,1,1
-0.600669102,-1.093902023,0.0,0.5146255270000001,-1.316634876,1,-31.4,0.873,0,999,0.0,0.929549869,6,6.550370806,0.0,0,1,7.9979568,0.9964082259999999,6,3,2,-5.27735,51.257324,92.20100000000001,5076,0,0,78.0,40.689358,172.65984,1,-177.09028999999998,-0.152762412,1.5407260969999999,4.175162306,34,-2,0,2
1.6063835990000002,4.083114134,1.0,-0.655265848,-5.616239146,2,-42.7,4.962,0,999,0.0,0.6865194590000001,3,4.474845911,1.0,0,1,18.316864000000002,3.771370268,0,3,1,58.306725,105.31460600000001,93.91799999999999,5228,0,0,287.0,37.78614,92.67251999999999,3,-79.24235,5.541320234,6.84574835,1.7261237109999998,43,1,0,3
-0.451196793,6.873384972,0.0,-1.391600802,-6.224068062000001,2,-46.2,1.344,0,999,0.0,0.844466785,6,5.425462083999999,1.0,0,1,18.179679999999998,0.002633425,9,3,1,-15.959693,42.263090000000005,92.89299999999999,5099,0,0,51.0,23.04375,5.78535,6,11.271371,4.823031353999999,-7.355835846000001,5.985899723999999,32,-1,1,3
1.549245569,0.107567577,1.0,-0.110150811,7.674518611,1,-36.4,4.857,0,999,0.0,1.030442619,0,2.567478059,1.0,0,1,12.84246,1.910316854,1,3,2,68.97833,87.51618,93.994,5191,0,0,162.0,57.959877,32.10062,6,-16.142257999999998,3.8984843160000002,2.364784086,2.792412974,47,1,0,1
1.33945675,6.374468154,0.0,-0.178561332,-2.5867115000000003,2,-49.5,0.987,0,999,0.0,-0.393932396,3,5.788282074,0.0,0,1,8.801133,4.568690416,0,3,1,40.88897,90.59704,94.601,4963,0,0,322.0,39.43564,97.80547,8,-84.589516,5.484324543,-1.533789057,4.074970663,37,-1,2,2
-0.018873024,1.707284266,1.0,1.422712512,-3.0905548639999996,2,-41.8,4.96,0,999,0.0,0.415772308,2,-0.344244692,1.0,0,1,5.087098,1.43136691,1,3,1,14.819578,27.972462,94.465,5228,0,0,101.0,39.669064,102.72204599999999,4,-89.711334,2.494683579,-0.05438435900000001,5.478961316,38,1,1,1
2.12992654,4.062827158999999,0.0,-1.497460379,8.932051792000001,0,-42.7,4.962,0,999,0.0,0.430672995,6,6.841367213,0.0,0,1,3.8091147000000003,1.7982083580000001,4,3,3,82.86507399999999,123.73793,93.91799999999999,5228,0,0,85.0,37.514896,-5.6101847000000005,3,23.142523,3.4026437439999997,1.975479955,0.8219890129999999,50,1,0,1
0.128868971,-0.929184888,1.0,0.8228761170000001,-5.156281624,0,-36.4,4.857,0,999,0.0,-0.70077311,3,2.2244826840000003,0.0,0,1,14.377642000000002,2.40649292,0,3,2,-9.717925,15.98569,93.994,5191,0,0,170.0,31.818562,9.792927,6,7.09655,1.795378277,-0.5690134029999999,3.017458752,31,1,0,1
-1.186751287,2.022474785,0.0,-0.331000036,-0.11505324300000001,1,-36.1,4.966,0,999,0.0,-1.208847444,6,2.67539056,0.0,0,1,10.076433999999999,7.829649979,10,3,2,61.34834300000001,65.37078000000001,93.444,5228,0,0,117.0,60.56235,54.327915000000004,1,-50.704662,3.388849146,3.136986742,1.393899507,35,1,2,3
-0.639891301,3.847755815,1.0,1.6252493209999999,0.538340665,2,-36.4,4.855,0,999,0.0,2.3590472719999998,6,1.378669317,1.0,0,1,14.232393,-2.249575489,8,3,1,-8.603239,35.91128,93.994,5191,0,0,147.0,49.956413,104.54815,6,-91.61364,4.857511327,-10.52699507,-0.293612561,32,1,0,2
-1.875063393,5.447425729,0.0,-0.520277105,-7.389586096,2,-36.1,4.97,0,999,0.0,-1.400702212,6,3.551776841,1.0,0,1,5.1039443,3.945995275,4,3,2,31.856934000000003,64.40426,93.444,5228,0,0,151.0,33.469809999999995,93.18905,1,-79.78045,3.574183393,4.294767799,3.651009674,35,1,0,1
0.35832309100000004,5.96773616,0.0,0.915429371,-0.984156218,1,-26.9,0.72,0,999,0.0,-0.88778692,0,2.274097277,0.0,0,1,11.484214,3.683049175,5,3,5,52.165527000000004,76.78704,92.431,5017,0,0,176.0,32.973568,-37.39581,8,56.254864000000005,4.454010939,2.619651654,1.61103609,65,-3,0,0
-0.34343153,4.989024185,0.0,-1.26332017,7.994728482,2,-42.7,4.963,0,999,0.0,-0.7254370520000001,6,1.8696412219999998,1.0,0,1,10.954344,4.919239913999999,9,3,1,93.83192,93.45971,93.91799999999999,5228,0,0,192.0,59.8092,77.863045,3,-63.814724,5.731435441,0.8641262209999999,3.505006803,34,1,2,2
-0.103120343,-2.8444248880000003,1.0,0.9851833329999999,2.556967648,1,-41.8,4.947,0,999,0.0,-0.962817041,3,2.3134833980000002,0.0,0,1,9.856552,7.165684475,0,3,1,29.563644,41.999516,94.465,5228,0,0,212.0,85.213936,112.668015,4,-114.59451999999999,5.575256963999999,-4.288506715,1.832015341,37,1,0,0
-0.832124119,0.9471426390000001,0.0,-1.117919855,-1.4601228590000002,1,-42.7,4.96,0,999,0.0,0.34828913899999997,3,4.332028147,1.0,0,1,9.985723,3.05408398,0,3,1,0.6697009,36.872974,93.91799999999999,5228,0,0,201.0,57.606480000000005,16.109964,3,0.51582634,5.053379106,-6.35650908,3.554521353,39,1,0,1
-2.000627744,3.346968595,1.0,-1.0209639990000001,1.369452954,1,-36.4,4.8580000000000005,0,999,1.0,0.92931993,3,4.794533368,1.0,0,1,2.3801327000000003,0.951314826,7,3,2,23.41744,58.398617,93.994,5191,0,0,383.0,42.402190000000004,98.22371,6,-85.025215,1.818058409,-2.134868248,1.811673864,32,1,0,4
0.17813056600000002,1.601505755,0.0,1.51074456,2.721916026,1,-47.1,1.453,0,999,0.0,-1.222541825,5,0.065883658,0.0,0,1,18.256970000000003,6.608398973,9,3,1,42.145294,41.647614000000004,93.075,5099,0,0,274.0,55.52441999999999,7.2080197,0,-4.732770400000001,4.677778771,-1.6716125519999998,4.714503831,40,-1,0,3
1.153421681,3.846092244,1.0,-0.240833963,1.760110316,1,-41.8,4.961,0,999,0.0,1.0322012740000002,2,4.3378675730000005,1.0,0,1,14.531073000000001,2.286907133,9,3,1,24.188734,63.837669999999996,94.465,5228,0,0,487.0,53.840869999999995,96.13658000000001,4,-82.85098,5.419576235,-8.342122466000001,1.365186953,43,1,0,2
